id,img,text,detected_objects,Dominant Emotion,Dominant Race,sentiment_analysis,gender,age,age_group
80246,img/80246.png,car salesman roof of car,"person, person, person, person, cell phone, person, person, person, person, person",neutral,black,bad,woman,30.0,25-34 years
92658,img/92658.png,i found the lgbt hq straight pride,"person, person, person, person",,,bad,,,
10482,img/10482.png,american asians how to prepare the dog for the family event,"person, bowl, dog, teddy bear, person, dog, person",,,neutral,,,
60794,img/60794.png,what every muslim looks like to me,person,sad,middle eastern,bad,man,26.0,25-34 years
36810,img/36810.png,crazy bitches be like.. who the fuck is amber alert?,"person, person",,,bad,,,
16473,img/16473.png,"we are all the same no matter are you black, yellow, red or normal",person,,,neutral,,,
94086,img/94086.png,oh yeah i'm definitely using this picture on tinder,"person, tie, tie",,,bad,,,
30576,img/30576.png,why don't they eat pussy? too close because it's to the gas chamber,person,,,good,,,
37145,img/37145.png,when you finally give in and agree with you'll spend time with her parents,person,angry,black,neutral,man,34.0,25-34 years
45976,img/45976.png,terrorism is one of the only areas where they do most of the work and none of them get the credit,,,,neutral,,,
20145,img/20145.png,is it a boy or a girl? it's a bomb,"person, person",happy,latino hispanic,neutral,woman,31.0,25-34 years
27519,img/27519.png,"note to americans: we behead our own so keep on ""tolerating us"" until we take over your country",,,,neutral,,,
93174,img/93174.png,nazi rally,"person, person, person, person, person, person, person, person, person, person, person, person, person, person, person",,,bad,,,
69823,img/69823.png,what do you call a group of stoned mexicans? baked beans,"person, tie, person, person",,,neutral,,,
68190,img/68190.png,is it a boy or a girl? it's a bomb,"person, sports ball, frisbee",,,neutral,,,
86021,img/86021.png,hitler enjoying a chill day at kehlsteinhaus,"person, tie",sad,white,bad,man,28.0,25-34 years
61752,img/61752.png,partial arts,"person, handbag",happy,latino hispanic,bad,woman,33.0,25-34 years
63490,img/63490.png,"mommy, why am i getting christmas presents in august? because it's cheaper than chemotherapy","person, cell phone",,,bad,,,
91036,img/91036.png,"hello, meme police i've been robbed","cup, person, cup, cup, tie, chair, cup, cup, book, tie, book",,,bad,,,
54823,img/54823.png,oops. broke the dishwasher again,person,,,bad,,,
72830,img/72830.png,m'am stop resisting your feet are crucial to the investigation,"dog, person, toothbrush",,,bad,,,
10287,img/10287.png,found bigfoot married her,"person, tie",sad,asian,bad,man,34.0,25-34 years
13074,img/13074.png,when your dive instructor starts yelling in arabic,"person, person, person, person, person, person",,,bad,,,
80653,img/80653.png,"sometimes, you have to water your farm equipment so it doesn't overheat","person, clock",,,neutral,,,
27408,img/27408.png,she's chilling with her new purchases,"person, person, person",happy,white,bad,woman,27.0,25-34 years
13726,img/13726.png,"democrats giving rights to those who have no right to be here, while taking rights from those who do","person, person, person, person, backpack, person, person, donut, suitcase, backpack, person",,,good,,,
61792,img/61792.png,not the shower we deserved but the shower we needed,"potted plant, person",,,bad,,,
32560,img/32560.png,how black women fight crime,,,,bad,,,
16320,img/16320.png,everyone wants to be gangster until it's time to do gangster shit,"airplane, sports ball",,,bad,,,
84901,img/84901.png,"donald trump putting ""i can!"" back into the hearts of all americans","person, tie",angry,white,bad,man,52.0,45-54 years
97245,img/97245.png,smile like you were able to find that you're famous enough to have a nice wikipedia page,person,happy,white,good,man,34.0,25-34 years
34170,img/34170.png,how to spot a criminal,person,angry,black,bad,man,34.0,25-34 years
58730,img/58730.png,share this goat for no reason,sheep,,,bad,,,
80759,img/80759.png,that look when you find out your husband isn't coming home from the mosque,cow,,,neutral,,,
93857,img/93857.png,"ideology kills a dozen ""infidels""",,,,bad,,,
72430,img/72430.png,goes to the future doesn't warn marty about parkinson's,"person, person",sad,middle eastern,bad,man,36.0,35-44 years
71028,img/71028.png,have you ever lost all respect for someone? you don't hate them but you don't t feel the need to associate yourself or say anything to them anymore,"person, person",neutral,white,bad,man,41.0,35-44 years
24836,img/24836.png,surrender my guns to a government that doesn't think twice about slaughtering a helpless baby.. you've absolutely lost your damn mind!,"person, bird",,,neutral,,,
83924,img/83924.png,than nasty i'd rather be deplorable,"person, person, person, person, person, person, person, car, person, person, person, person, person, handbag, umbrella, person, person, umbrella, person, person, person, kite, suitcase, handbag, handbag, backpack, person",,,bad,,,
32067,img/32067.png,did you learn about the crusades in your history class?,,,,bad,,,
71649,img/71649.png,workers taking the cotton at a plantation,,,,bad,,,
23014,img/23014.png,lookin fly for london fashion week,"person, person, person, handbag, person, umbrella, person, handbag, book",fear,white,bad,woman,35.0,35-44 years
92136,img/92136.png,spot the difference,"sheep, sheep, cow, cow, sheep, sheep, cow, sheep, sheep, sheep, sheep, cow, cow, sheep, dog",,,bad,,,
76180,img/76180.png,how to get stoned without smoking weed,broccoli,,,bad,,,
19238,img/19238.png,when did you decide to gender swap? it started when i ls swapped my mustang,"person, person, surfboard, person",neutral,white,good,woman,34.0,25-34 years
36418,img/36418.png,"well, i guess we'll.. beheading home now","person, person, person, person, person, person, person",,,bad,,,
89571,img/89571.png,"don't defile the lineage given to you by your forefathers do what's right, keep it white","dog, person, person, person",,,bad,,,
20918,img/20918.png,what every arab in sydney looks like,"toilet, toilet, toilet, toilet, refrigerator, refrigerator",,,good,,,
71832,img/71832.png,when a waitress dates the new dishwasher,"bowl, bowl, person, spoon, potted plant, spoon, refrigerator, spoon",neutral,white,bad,man,34.0,25-34 years
42507,img/42507.png,some habits are hard to stop,"person, person",,,bad,,,
21849,img/21849.png,march 8th international women's day,"car, traffic light, car, person, car, car, car, bottle, person, traffic light, car, car",,,bad,,,
8674,img/08674.png,burning things that don't mean anything to you,bowl,,,good,,,
62418,img/62418.png,this happens to 1/3 of women 2/3 aren't doing their job,"person, person, cell phone",,,neutral,,,
74281,img/74281.png,hey frank my t-shirt doesn't fit shut up greg,"sheep, sheep",,,bad,,,
48916,img/48916.png,"well, i guess we'll.. just head home now","person, person, person, person, person, person, person",,,bad,,,
43571,img/43571.png,oh you want trump impeached? for what? the crime of making you cry?,person,happy,white,bad,man,41.0,35-44 years
97486,img/97486.png,shame on you america you said you would never forget,"person, person, person",,,good,,,
68172,img/68172.png,he went to jail for your sins,,neutral,black,neutral,man,35.0,35-44 years
17869,img/17869.png,party tonight? i'm down,person,neutral,white,bad,woman,33.0,25-34 years
62307,img/62307.png,my favorite sex position is the jfk i splatter all over her while she screams and,"person, tie",sad,white,neutral,man,38.0,35-44 years
69123,img/69123.png,heeeadddd shoulders wheel and frame wheel and frame,"car, person, person, person, person, person, person, person, person, person, person, handbag",,,bad,,,
84639,img/84639.png,"you're a f*g, you're a f*g, you're all f*gs!","person, tennis racket",happy,black,neutral,woman,35.0,35-44 years
25874,img/25874.png,picture of conservatives rioting in the streets after the 9th circuit court of appeals ruling,,,,good,,,
68720,img/68720.png,why does helen keller only masturbate with one hand? so she can moan with the other!,"person, chair, book, book, book, book, book, book, book, book, book, book, book, book, book, book, book, dining table, book",,,bad,,,
47532,img/47532.png,turning every country it touches into a shithole,person,,,good,,,
86514,img/86514.png,dey call me wong sum ting wong,traffic light,,,bad,,,
1324,img/01324.png,the great train robbers,"person, person, book, person, person, book, person, tie, person, person",happy,white,bad,man,37.0,35-44 years
85912,img/85912.png,which jewish girl is hotter?,"person, book",neutral,white,bad,woman,28.0,25-34 years
86193,img/86193.png,these women have access to top secret classified information let that sink in,person,,,bad,,,
5174,img/05174.png,when you start burning calories instead of people,"person, person, person, person, person, person, person, person, person, person, person, person, person, person",,,neutral,,,
27659,img/27659.png,when ur too young to know racism but ur happy cause u got a new pet,"person, person, boat",happy,black,neutral,man,31.0,25-34 years
4536,img/04536.png,"he's not a great debater, he's not a smooth talking politician, he's not part of the establishment, but he is a true american patriot! we cannot sit back and watch them destroy this man who is trying to help us ! he can clean up america and they know it !","tie, person",,,good,,,
74261,img/74261.png,"happy birthday, gay boy!",person,sad,asian,bad,man,45.0,45-54 years
58716,img/58716.png,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly","carrot, person, carrot, carrot, bowl, bottle, bottle, carrot, carrot, carrot",,,neutral,,,
39658,img/39658.png,"hey trump, since they don't want a wall let's build a 24/7 firing range and mine field",horse,,,good,,,
43819,img/43819.png,what's left of my opponents after our rap battle,"zebra, cow",,,bad,,,
34950,img/34950.png,this has no place on american soil,"person, bird",,,neutral,,,
15489,img/15489.png,rice cooker now versus in 1945,person,,,neutral,,,
79824,img/79824.png,i was going to make a joke about us but they always blow up in your face,person,happy,white,bad,man,33.0,25-34 years
86215,img/86215.png,just going out for groceries,"person, bird",,,neutral,,,
42681,img/42681.png,"when you smoke, that's the amount of ash that fills your lungs stop smoking, stop cancer","person, book",neutral,white,neutral,woman,28.0,25-34 years
18462,img/18462.png,when it's your first time sky diving,person,,,bad,,,
36729,img/36729.png,when your little bomber brings home his first girlfriend,"horse, person",neutral,asian,bad,man,25.0,25-34 years
83726,img/83726.png,when people keep asking you if you're angry,"tie, person",,,neutral,,,
46790,img/46790.png,patty cake... patty cake butt hole... hand i got tourette's syndrome chicken... fucked ham,person,,,good,,,
85612,img/85612.png,the horrors of the holocaust,bed,,,bad,,,
1364,img/01364.png,and that was the last nativity play my son was invited to take part in,"person, person, person, person, person",sad,white,bad,man,23.0,18-24 years
79465,img/79465.png,i went on a date blind date,"cup, person, cup, person, bowl, bowl, dining table",happy,white,bad,woman,29.0,25-34 years
61980,img/61980.png,"well, i guess we'll... beheading home now",,,,bad,,,
60193,img/60193.png,would ya look at that this dryer comes with a free dishwasher,person,angry,white,bad,man,30.0,25-34 years
13674,img/13674.png,hiding from his bath,"cat, bed",,,bad,,,
28534,img/28534.png,it's the cowboy way of doin things,"person, baseball bat",,,bad,,,
82964,img/82964.png,they were mentally ill. i had to cure them,"cup, person, couch, laptop, person, book",,,neutral,,,
48735,img/48735.png,when your parents ask why the gas bill is so high,person,,,bad,,,
81752,img/81752.png,me: i promise i won't get caught up in my stories me 3 drinks later: and there was ghost!,person,,,bad,,,
90875,img/90875.png,"so obama imports 70,000 somali immigrants and parks them in minnesota, where almost all cluster in a single area,specifically the fifth congressional district. that district recently was identified by the fbi as america's terrorist recruitment capital, and is represented by ilhan omar, who is calling for dissolution of america's homeland security. are you connecting the dots yet?",person,,,good,,,
57128,img/57128.png,tag that one friend that does weird shit like this,person,,,bad,,,
28196,img/28196.png,"the woman you met who admits she's wrong, apologizes and changes her ways",person,neutral,white,good,man,26.0,25-34 years
8716,img/08716.png,for decades bruce fondled her this just in caitlyn jenner claims,"person, person, tie",neutral,white,bad,man,31.0,25-34 years
40127,img/40127.png,the original derp face,"person, chair",,,bad,,,
49215,img/49215.png,waiting for fb parole like ok no more goat fucker jokes,"person, person, person",,,neutral,,,
8691,img/08691.png,"if he dies in the movie ""toy story"" all the toys have to watch as the children play with their dead friend's lifeless body",person,neutral,white,bad,man,24.0,18-24 years
1937,img/01937.png,"when you find a shooter the same day you plan a bombing, so you team up","person, person, person, person",happy,middle eastern,neutral,woman,27.0,25-34 years
95402,img/95402.png,to all the high school grads... congratulations on getting through the easiest part of life,"person, person, person, person",neutral,black,neutral,man,33.0,25-34 years
38764,img/38764.png,there's only one race the human race and that thing on the right? that's a monkey in human clothes,"person, person, book, book, book, book, book, book, book, book, book",happy,black,bad,woman,32.0,25-34 years
27105,img/27105.png,german fireworks,,,,bad,,,
21647,img/21647.png,when you're a terrible dictator and want to conquer the world,"person, tie",sad,white,good,man,28.0,25-34 years
40829,img/40829.png,i don't let my vitiligo get me down,person,sad,white,good,man,33.0,25-34 years
84517,img/84517.png,"you said the vehicles aren't owned by members of the ppa... ...the lie detector determined, that was a lie","person, person, dog",,,neutral,,,
67034,img/67034.png,hitler led the first public anti-smoking campaign in modern history i did nazi that coming,"person, tie",neutral,middle eastern,bad,man,41.0,35-44 years
18430,img/18430.png,share a coke with your dad,"person, banana, person, bottle",,,bad,,,
92014,img/92014.png,stop making that face jonathan. you look silly,person,neutral,asian,bad,man,29.0,25-34 years
85317,img/85317.png,there's nothing on those cards we flip a coin backstage,"person, person",happy,white,bad,man,25.0,25-34 years
65740,img/65740.png,how to pick up a girl from auschwitz:,cow,,,bad,,,
57089,img/57089.png,love knows no boundaries,"frisbee, person",,,neutral,,,
58046,img/58046.png,redneck murders are hard to solve there're no dental records and all of the dna is the same,person,,,bad,,,
30124,img/30124.png,relaxing weekend share with 10 more people if you agree,person,,,neutral,,,
27960,img/27960.png,oops. broke the dishwasher again,"person, toaster, sink, cell phone, cup",,,bad,,,
92785,img/92785.png,jeffrey dahmer dumping his last boyfriend,"person, toilet",,,bad,,,
46503,img/46503.png,even i can see obama's a muslim,person,,,bad,,,
8567,img/08567.png,"to see better, asians sometime switch to fullscreen veiw",person,,,bad,,,
50126,img/50126.png,"im jared, and fuck tyrone im here to fuck his kids, footlong style","person, person",neutral,latino hispanic,neutral,man,39.0,35-44 years
26391,img/26391.png,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich""",person,,,neutral,,,
71532,img/71532.png,"kills: 17 million, deaths: 1 fucking camper","person, tie",sad,white,bad,man,31.0,25-34 years
97568,img/97568.png,how to cook turkey in usa how to cook turkey in romania,"orange, person, pizza, person",happy,white,bad,man,34.0,25-34 years
31057,img/31057.png,the i'm not black but my kids will be face,person,,,neutral,,,
42169,img/42169.png,i just found out that my father; a lifelong staunch republican is voting for the democrats......... he would have never done that when he was alive,person,,,neutral,,,
24019,img/24019.png,lawn darts muslim style,"airplane, airplane, airplane, airplane",,,bad,,,
48652,img/48652.png,we can end racism if we end a race,"person, car, person, person, person, person, person, person, person, person, handbag",,,bad,,,
34708,img/34708.png,nowadays chicks feel like showing skin is a sign of confidence but in reality its a form of insecurity because they have nothing else to offer other than sexuality,person,,,good,,,
56409,img/56409.png,when someone asks me how many chromosomes i have more than you,"teddy bear, teddy bear",,,neutral,,,
45283,img/45283.png,once you go black so does your face,"person, person, person",fear,latino hispanic,neutral,woman,23.0,18-24 years
49673,img/49673.png,oh man they're heavy. take the picture already,"person, person, person",happy,white,neutral,man,35.0,35-44 years
92015,img/92015.png,good guy police officer capturing them young,"person, person, person, person, person, person, person, chair, person",neutral,white,bad,man,21.0,18-24 years
96345,img/96345.png,"these atheist fools what do you mean ""evidence""? i gave you the bible verse ""","tie, person",,,neutral,,,
62501,img/62501.png,"say no. it's not only the proper christian stance, but the christian's duty ""god resisteth the proud..."" 1 peter 5:5","book, book, book, person, book",,,bad,,,
48570,img/48570.png,"""my name is osama bin laden and this is jackass""",person,fear,middle eastern,bad,man,39.0,35-44 years
41657,img/41657.png,"junkies be like... naw bro, i'm clean....i take suboxone","person, tie",,,bad,,,
65234,img/65234.png,my neighbour ordered a blow-up doll from a muslim sex shop,"truck, car, car",,,bad,,,
21065,img/21065.png,i just squirted tranny fluid,person,neutral,white,bad,woman,49.0,45-54 years
39580,img/39580.png,please stop calling your ancestors slaves. they were honorable nobles held as prisoners of war and those psychopathic crimnals weren't masters,"person, person",,,bad,,,
79081,img/79081.png,these wind chimes don't make a sound should have known the brown ones wouldn't work,"umbrella, umbrella, umbrella, umbrella, umbrella",,,good,,,
56327,img/56327.png,shame on you america you said you would never forget,"person, tie, person, person",neutral,indian,good,man,35.0,35-44 years
34870,img/34870.png,spot the difference,"person, wine glass, bird, person, person, wine glass, bird, bird, sheep, sheep, bird, bird, bird, bird, bird, sheep",,,bad,,,
10462,img/10462.png,back in my day there were only two genders male and not male,"cup, tie, cup, person, person, cell phone, cell phone, cup, chair, chair, book, dining table",,,good,,,
69425,img/69425.png,no little asian don't eat them raw,dog,,,bad,,,
50176,img/50176.png,how do you get a jewish girls number? roll up her sleeve,"tie, person",sad,white,bad,man,28.0,25-34 years
81095,img/81095.png,when you so savage you roast a whole race,person,neutral,black,bad,man,31.0,25-34 years
57169,img/57169.png,mfw i pull up at the lights next to the person who sped past me,person,,,bad,,,
15097,img/15097.png,you forgot a comma? i forgot your parents were in the gas chamber,"tie, person",,,bad,,,
86231,img/86231.png,never be afraid to be yourself,person,neutral,white,bad,man,26.0,25-34 years
53419,img/53419.png,do you know what happens after 6 tequila shots? .........nobody does,"cat, person, bottle, bottle",,,bad,,,
16423,img/16423.png,"911, what is your emergency? ""i asked a man to defend trump without saying obama, clinton or democrats""","person, cell phone, person",fear,asian,good,man,29.0,25-34 years
4319,img/04319.png,"sometimes, you have to water your farm equipment so it doesn't overheat","person, person",,,neutral,,,
70214,img/70214.png,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,"person, person, person, person, tie, tie",,,bad,,,
28790,img/28790.png,monkeys often pick bugs off each other to snack on,"person, chair",happy,black,bad,woman,33.0,25-34 years
8376,img/08376.png,debris from todays tornadoes ..oops nevermind... that's just a picture from the snake pit at the indy 500,"car, car, chair, backpack",,,good,,,
51697,img/51697.png,you know you're from denver when... towards the mountains is an official direction,,,,bad,,,
62398,img/62398.png,this is me tryna look cool  after learning how to shoot from the movies,person,,,good,,,
13765,img/13765.png,when your parents tell you to go to the store when you just got home,person,neutral,black,bad,man,27.0,25-34 years
72839,img/72839.png,"im not always hooked on a feeling but when i am, im high on believing","tie, person, person",happy,white,bad,man,32.0,25-34 years
76842,img/76842.png,these wind chimes don't make a sound should have known the brown ones wouldn't work,"person, person, person",,,good,,,
90162,img/90162.png,these people are the pugs of humans,"person, person, person, person, person, person, person, person",happy,asian,bad,woman,35.0,35-44 years
69308,img/69308.png,texting and flying n what's the worst that could happen?,,,,bad,,,
67935,img/67935.png,christina ford brett kavanaugh 17 15 i'll take shit that never happened for 1000,person,fear,white,bad,man,27.0,25-34 years
50348,img/50348.png,asians be like switching to fullscreen mode,person,neutral,asian,bad,man,29.0,25-34 years
19672,img/19672.png,got any more dumb white people,"person, car",,,bad,,,
18750,img/18750.png,turn for what,"donut, person, person, cake, cake, cake, cake, cake, cake, cake, vase, donut, knife, cake",,,bad,,,
16348,img/16348.png,the same enemy. we all have by the same people my people were exploited by the same people my land was stolen my people was stolen by the same people,"person, person",neutral,white,bad,man,25.0,25-34 years
52839,img/52839.png,me convincing homophobes that i'm just like them and not a sexually deviant pervert,"person, person, person, person, person, person, person, person, handbag, person, person, umbrella, handbag",sad,white,bad,woman,32.0,25-34 years
71950,img/71950.png,if they aren't meant to cook why do they have eggs and milk inside them,"person, person",neutral,white,neutral,man,27.0,25-34 years
29863,img/29863.png,when your parents ask why the gas bill is so high,person,fear,white,bad,woman,29.0,25-34 years
23897,img/23897.png,all was well in new york until the fire nation attacked,,,,bad,,,
62031,img/62031.png,when they said we would be going for a spin this wasn't what i expected,person,angry,white,neutral,man,30.0,25-34 years
89106,img/89106.png,stand tall. stand proud,kite,,,bad,,,
84652,img/84652.png,don't judge me bro! why didn't i let them judge me? now god did!,"person, person, person, cup, person, person, cup, person, wine glass, cup, wine glass, cup",happy,latino hispanic,neutral,woman,30.0,25-34 years
14836,img/14836.png,when your dad comes to career day and starts handing out mixtapes,person,,,bad,,,
5864,img/05864.png,trust me... ...they're re all terrorists,"dog, dog, giraffe",,,bad,,,
94107,img/94107.png,because even other planets need crime,person,neutral,black,good,man,31.0,25-34 years
28463,img/28463.png,your dog's favorite food,"dog, bowl, person, person, person, donut, person",,,bad,,,
89532,img/89532.png,how to remember kid in hot car keep 2nd road beer with them!,person,happy,white,good,man,27.0,25-34 years
84395,img/84395.png,how to pick up a girl from auschwitz,"person, surfboard",,,bad,,,
36029,img/36029.png,stupid neighbours woke me up,,,,bad,,,
7265,img/07265.png,muslim terror attacks are more frequent white terror attacks are more efficient,bird,,,bad,,,
42830,img/42830.png,what if tornadoes are actually created secretly by the government to destroy these,,,,bad,,,
16832,img/16832.png,"last year tyrone got a new job, started building his credit, then something amazing started to happen! and spending more time with his kids",person,fear,white,good,man,28.0,25-34 years
42850,img/42850.png,keep it legal. keep it affordable !,,,,neutral,,,
13870,img/13870.png,if james brown and the creature from the black lagoon had a baby,person,sad,latino hispanic,bad,man,33.0,25-34 years
23197,img/23197.png,"""beats by dre beats by tyrone",person,neutral,white,good,woman,31.0,25-34 years
93046,img/93046.png,"muslim terrorist, spy anti semite the poster child of the left",person,neutral,latino hispanic,bad,woman,32.0,25-34 years
42936,img/42936.png,dark humour is like a child with cancer it doesn't get old,"person, tie",sad,latino hispanic,bad,man,29.0,25-34 years
5846,img/05846.png,our insurance,"person, person, person, person, umbrella",fear,white,bad,man,25.0,25-34 years
8917,img/08917.png,"what are you doing there? you're a cat, not a jew",cat,,,bad,,,
95341,img/95341.png,one of the worst tragedies of our time,,,,bad,,,
68034,img/68034.png,when you go to africa and a kid is roasting you are you eatin though?,"person, tie, person",angry,asian,bad,man,32.0,25-34 years
43529,img/43529.png,when your actively avoiding your responsibilities while trying to look busy,person,fear,white,bad,woman,29.0,25-34 years
95072,img/95072.png,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??,"person, clock, wine glass",sad,white,good,man,39.0,35-44 years
20174,img/20174.png,when dishwasher stops working take it back,"person, vase, dog, book, book, book, book, book, vase, cup, book, book",,,bad,,,
15942,img/15942.png,radical muslims want to cut your head off moderate muslims want radical muslims to cut your head off,"person, person, person, person, person, person, tie",happy,latino hispanic,good,man,24.0,18-24 years
57921,img/57921.png,because most of the time 5.56 just doesn't send the right message,"car, train",,,neutral,,,
16253,img/16253.png,when your dive instructor starts yelling in arabic,person,,,bad,,,
64813,img/64813.png,be careful who you call ugly in high school,"person, bear",happy,black,bad,man,23.0,18-24 years
21730,img/21730.png,live. laugh. love,"person, hot dog",happy,asian,bad,man,32.0,25-34 years
17935,img/17935.png,we're glad you're home. the russians pooped in the hallway,"dog, horse",,,bad,,,
17062,img/17062.png,"""how dark are my memes? well they...""","person, tie",,,neutral,,,
28954,img/28954.png,"don't like me? i don't care, it's still a beautiful day in my neighborhood",person,neutral,middle eastern,neutral,man,28.0,25-34 years
78163,img/78163.png,"note to americans: we behead gays and brutalize women so keep on ""tolerating us"" until we take over your country","person, person, person, person",angry,indian,neutral,man,39.0,35-44 years
51968,img/51968.png,kid with cancer: so when i get out of the hospital i'm going to join you? the avengers visiting him:,"person, tie, tie",,,good,,,
97021,img/97021.png,"adam, you know what they do with traitors #treason dontcha?","person, tie",sad,latino hispanic,bad,man,35.0,35-44 years
20749,img/20749.png,"ideology kills a dozen ""infidels""",person,sad,middle eastern,bad,man,39.0,35-44 years
31042,img/31042.png,when you max out intelligence and put nothing on agility,person,,,bad,,,
54617,img/54617.png,"girlfriends, let me tell you what i saw on amazon","person, wine glass, person, person, sheep, sheep, sheep, wine glass, sheep, sheep, sheep, sheep, sheep, sheep, sheep, sheep, sheep, sheep, sheep, sheep, sheep, bird",,,bad,,,
30571,img/30571.png,trump is functionally illiterate and knows almost nothing about american history,person,,,bad,,,
10396,img/10396.png,once a place where innocents were murdered. now a historical site for people to learn,,,,neutral,,,
19587,img/19587.png,i support terrorists because they're pea brains like me,"person, person",,,bad,,,
37620,img/37620.png,do i have something in my teeth?,person,,,bad,,,
68321,img/68321.png,"i don't know how it happened, one moment i was on my bike next thing i knew, i woke up in a hospital",person,,,good,,,
59384,img/59384.png,kids may be a gift but i like playing with the box they came in!,"person, person, person, person, cell phone, person, person",,,bad,,,
64391,img/64391.png,a brief history of everything,"person, chair",,,bad,,,
7915,img/07915.png,they're just like eggs better when beaten well,person,,,bad,,,
89421,img/89421.png,"say ""no"" to pride month! it's not only the proper christian stance, but the christian's duty ""...god resisteth the proud..."" 1 peter 5:5",kite,,,good,,,
24756,img/24756.png,met a jewish girl and she asked me for my number i told her we use names here,"person, tie, person, person, tie, person, tie, person, person",neutral,latino hispanic,bad,man,33.0,25-34 years
10956,img/10956.png,check out these legs i bet you did nazi that coming,"person, tie",angry,white,bad,man,37.0,35-44 years
78613,img/78613.png,"hey there delilah, what's it like in new york city.",,,,neutral,,,
14375,img/14375.png,wait a sec are u trying to gas me again,person,neutral,white,bad,woman,30.0,25-34 years
81964,img/81964.png,"oprah winfrey: ""old white people need to just die""",person,neutral,black,bad,woman,33.0,25-34 years
40735,img/40735.png,what do i do when my dishwasher stops? i should get back to scrubbing,"person, bottle, sink, potted plant, potted plant, cup, vase, bottle, knife, bottle",,,bad,,,
39726,img/39726.png,excuse me.... i think you're doing it wrong,"person, person",,,bad,,,
96103,img/96103.png,when you've decided to start a life of crime,person,,,bad,,,
63097,img/63097.png,like and share if you want loretta lynch investigated,person,neutral,latino hispanic,bad,man,36.0,35-44 years
29483,img/29483.png,the effects of slavery are still felt to this day,"person, horse, person, person, person, person",,,bad,,,
48539,img/48539.png,"the woman you met who admits she's wrong, apologizes and changes her ways",person,happy,white,good,woman,32.0,25-34 years
81309,img/81309.png,college students on the naacps vote hard bus tour,"person, person, person, person, person, person, banana, cell phone, person, person, person",fear,black,bad,man,25.0,25-34 years
41527,img/41527.png,we protest for our rights !,"person, person, person, person, person, person, person, person, cell phone",fear,indian,bad,man,26.0,25-34 years
89250,img/89250.png,when you start burning calories instead of people,"person, handbag",angry,white,bad,man,33.0,25-34 years
98632,img/98632.png,hasidic jews proficient in the torah,"person, person, person",,,bad,,,
29408,img/29408.png,screw area 51 lets storm cheyenne mountain and get the stargate,,,,bad,,,
38496,img/38496.png,romanians when they see a slightly open purse/pocket/window,person,,,bad,,,
6195,img/06195.png,what do i do when my dishwasher stops? i should get back to scrubbing,"person, sink",,,bad,,,
79531,img/79531.png,sea monkeys,person,,,bad,,,
52401,img/52401.png,"slutty girls are like walmarts everybody makes fun of them but, when you're inside one at 4am you think ""i'm glad these are here""",person,,,neutral,,,
45263,img/45263.png,asians be like switching to fullscreen mode,,,,bad,,,
98137,img/98137.png,life has its ups and downs,"person, person, person, person, cup, tv, cup, cup, person, bowl, person, chair, cup, cup, dining table, potted plant, dining table, chair, cup, cup",,,bad,,,
89307,img/89307.png,jihad militants wear explosive belts during news,"person, person, person",,,bad,,,
42958,img/42958.png,if you wantto find out if you're gay poop in your hand and jack off,person,,,bad,,,
39061,img/39061.png,"""farming simulator 19 classic equipment dlc""","person, person, tie, person, person, person, person, person, person, backpack, person, person, person, person, tie, person",happy,black,bad,man,38.0,35-44 years
23175,img/23175.png,all men are pigs women are equal to men,"person, tennis racket, baseball bat",,,bad,,,
69370,img/69370.png,what did you have for dinner? we just had sausages it was the wurst,"person, person, person, motorcycle, person",happy,latino hispanic,good,man,34.0,25-34 years
57049,img/57049.png,radical muslims are snakes. moderate muslims are the grass they hide in,bird,,,bad,,,
82469,img/82469.png,you're not you when you're hungry. grab a snickers,"person, person, person, tie, person, tie, tie, tie, tie",happy,white,neutral,man,48.0,45-54 years
25193,img/25193.png,you wanna get rid of flags and statues that remind you of the history of slavery? black people were around during slavery you wanna get rid of them too?,person,sad,white,good,man,44.0,35-44 years
26197,img/26197.png,"instead of saying ""fuck the ss"" how about you stop breaking the law?",,,,neutral,,,
96581,img/96581.png,"""if a dishwasher wore pants, would it wear them like this or like this""","person, person",,,neutral,,,
70164,img/70164.png,there's a reason they have children. they are pedophiles,cat,,,neutral,,,
53967,img/53967.png,but you're on a diet when you have coke in the fridge,"person, person, bottle, banana, bottle",,,bad,,,
65297,img/65297.png,when your little bomber brings home his first girlfriend,person,,,bad,,,
23694,img/23694.png,"""we will take over politically, oust the constitution, establish sharia law, and behead all non- muslims, right in the streets of america""","person, donut",,,bad,,,
42351,img/42351.png,we are not here to be part of america we are here to take over america,person,,,bad,,,
78206,img/78206.png,authentic lunch in venezuela,"fork, knife",,,good,,,
89461,img/89461.png,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,"person, tie",,,good,,,
96710,img/96710.png,the pill that everyone wants truth but can't seem to swallow,,,,bad,,,
40256,img/40256.png,book of satan written by psychopaths,book,,,bad,,,
5438,img/05438.png,didn't get bought today success!,,,,bad,,,
27861,img/27861.png,what i say about the gunman every time there's a mass shooting,"person, tie, tie",happy,white,bad,woman,61.0,55-64 years
